step,active_joints,disabled_joint,standing_reward,head_height,uprightness,prediction_error,free_energy,fell
1667,13,-,0.895053,1.159976,0.925936,0.045388,0.000000,false
1668,13,-,0.889777,1.160243,0.920266,0.116195,0.941783,false
1669,13,-,0.874405,1.158119,0.906026,0.051279,0.000000,false
1670,13,-,0.815949,1.112596,0.880048,0.119980,0.000000,false
1671,13,-,0.807935,1.101005,0.880580,0.046540,0.000000,false
1672,13,-,0.913386,1.169121,0.937510,0.125687,0.964849,false
1673,13,-,0.913688,1.177180,0.931400,0.044974,0.000000,false
1674,13,-,0.776176,1.101386,0.845671,0.118370,0.000000,false
1675,13,-,0.749318,1.078599,0.833657,0.048445,0.000000,false
1676,13,-,0.861788,1.121433,0.922164,0.119599,0.970907,false
1677,13,-,0.915879,1.152526,0.953605,0.048340,0.000000,false
1678,13,-,0.895260,1.159970,0.926155,0.124919,0.000000,false
1679,13,-,0.607660,0.994104,0.733516,0.043564,0.000000,false
1680,13,-,0.637539,0.996168,0.767990,0.127920,1.061304,false
1681,13,-,0.831538,1.110973,0.898172,0.052507,0.000000,false
1682,13,-,0.916406,1.171712,0.938530,0.125574,0.000000,false
1683,13,-,0.762442,1.093278,0.836868,0.043936,0.000000,false
1684,13,-,0.734053,1.054654,0.835216,0.124801,0.855848,false
1685,13,-,0.892925,1.151944,0.930176,0.046174,0.000000,false
1686,13,-,0.900675,1.166686,0.926393,0.122080,0.000000,false
1687,13,-,0.722939,1.066196,0.813665,0.042869,0.000000,false
1688,13,-,0.686557,1.035847,0.795357,0.123046,0.739131,false
1689,13,-,0.812926,1.097933,0.888498,0.048361,0.000000,false
1690,13,-,0.794175,1.091939,0.872769,0.118789,0.000000,false
1691,13,-,0.835351,1.125515,0.890633,0.042685,0.000000,false
1692,13,-,0.723148,1.057841,0.820329,0.129016,0.730094,false
1693,13,-,0.762327,1.073334,0.852290,0.043099,0.000000,false
1694,13,-,0.827098,1.119096,0.886893,0.126773,0.000000,false
1695,13,-,0.792189,1.098278,0.865561,0.044516,0.000000,false
1696,13,-,0.814500,1.109937,0.880590,0.116800,0.829033,false
1697,13,-,0.931965,1.182951,0.945396,0.045746,0.000000,false
1698,13,-,0.897462,1.164720,0.924647,0.121918,0.000000,false
1699,13,-,0.817365,1.117774,0.877492,0.039448,0.000000,false
1700,13,-,0.813667,1.115432,0.875357,0.126566,0.843539,false
1701,13,-,0.860748,1.141492,0.904866,0.044848,0.000000,false
1702,13,-,0.923486,1.179816,0.939284,0.119897,0.000000,false
1703,13,-,0.898777,1.172644,0.919744,0.052115,0.000000,false
1704,13,-,0.799863,1.105473,0.868257,0.122305,0.832996,false
1705,13,-,0.770727,1.077968,0.857978,0.044274,0.000000,false
1706,13,-,0.874390,1.140441,0.920055,0.131393,0.000000,false
1707,13,-,0.951907,1.195807,0.955245,0.044498,0.000000,false
1708,13,-,0.780695,1.107166,0.846155,0.124239,0.815634,false
1709,13,-,0.711472,1.053630,0.810310,0.049752,0.000000,false
1710,13,-,0.816235,1.109897,0.882498,0.121988,0.000000,false
1711,13,-,0.942715,1.187748,0.952439,0.047654,0.000000,false
1712,13,-,0.723039,1.057346,0.820589,0.123491,0.879257,false
1713,13,-,0.683649,1.029104,0.797177,0.050978,0.000000,false
1714,13,-,0.824615,1.109721,0.891700,0.115391,0.000000,false
1715,13,-,0.937012,1.180767,0.952275,0.046897,0.000000,false
1716,13,-,0.954343,1.204899,0.954343,0.121840,1.065792,false
1717,13,-,0.640047,1.010870,0.759797,0.046261,0.000000,false
1718,13,-,0.677536,1.013153,0.802488,0.134562,0.000000,false
1719,13,-,0.946754,1.177489,0.964853,0.047766,0.000000,false
1720,13,-,0.716664,1.058155,0.812733,0.121960,0.953029,false
1721,13,-,0.765107,1.074956,0.854108,0.048383,0.000000,false
1722,13,-,0.968647,1.197275,0.970852,0.131045,0.000000,false
1723,13,-,0.963575,1.203250,0.963575,0.048868,0.000000,false
1724,13,-,0.797644,1.112281,0.860550,0.115719,0.812778,false
1725,13,-,0.675962,1.033794,0.784639,0.050962,0.000000,false
1726,13,-,0.708369,1.033103,0.822806,0.123355,0.000000,false
1727,13,-,0.903932,1.143245,0.948806,0.046387,0.000000,false
1728,13,-,0.768096,1.088441,0.846821,0.128461,0.760219,false
1729,13,-,0.824029,1.117002,0.885258,0.042611,0.000000,false
1730,13,-,0.854813,1.138037,0.901356,0.123219,0.000000,false
1731,13,-,0.747098,1.079339,0.830618,0.044308,0.000000,false
1732,13,-,0.770802,1.068896,0.865343,0.118838,0.898985,false
1733,13,-,0.973251,1.176003,0.993111,0.050157,0.000000,false
1734,13,-,0.687148,1.038609,0.793925,0.128587,0.000000,false
1735,13,-,0.734990,1.060731,0.831490,0.048409,0.000000,false
1736,13,-,0.983058,1.206376,0.983058,0.124219,1.073154,false
1737,13,-,0.785971,1.107465,0.851643,0.053708,0.000000,false
1738,13,-,0.676004,1.031316,0.786572,0.125699,0.000000,false
1739,13,-,0.761100,1.075714,0.849036,0.046642,0.000000,false
1740,13,-,0.885542,1.136830,0.934750,0.123653,1.051741,false
1741,13,-,0.817138,1.116433,0.878302,0.044146,0.000000,false
1742,13,-,0.714794,1.054194,0.813657,0.117982,0.000000,false
1743,13,-,0.788922,1.091625,0.867245,0.046389,0.000000,false
1744,13,-,0.997882,1.226475,0.997882,0.120192,1.029771,false
1745,13,-,0.817804,1.119204,0.876842,0.053645,0.000000,false
1746,13,-,0.727942,1.055888,0.827295,0.116386,0.000000,false
1747,13,-,0.792392,1.095846,0.867704,0.047595,0.000000,false
1748,13,-,0.940434,1.177263,0.958596,0.123555,0.992601,false
1749,13,-,0.887719,1.156936,0.920762,0.047186,0.000000,false
1750,13,-,0.797834,1.111575,0.861301,0.120119,0.000000,false
1751,13,-,0.780095,1.090289,0.858593,0.048082,0.000000,false
1752,13,-,0.860580,1.134178,0.910523,0.115821,0.860831,false
1753,13,-,0.963822,1.202755,0.963822,0.048410,0.000000,false
1754,13,-,0.831011,1.124337,0.886934,0.118270,0.000000,false
1755,13,-,0.737987,1.059920,0.835520,0.044341,0.000000,false
1756,13,-,0.781689,1.088040,0.862125,0.125366,0.819573,false
1757,13,-,0.961027,1.191533,0.967856,0.047384,0.000000,false
1758,13,-,0.883813,1.161969,0.912740,0.120022,0.000000,false
1759,13,-,0.850140,1.142756,0.892726,0.042187,0.000000,false
1760,13,-,0.585109,0.967430,0.725769,0.120837,0.780292,false
1761,13,-,0.591025,0.942283,0.752672,0.050377,0.000000,false
1762,13,-,0.741260,1.044676,0.851471,0.130421,0.000000,false
1763,13,-,0.970806,1.192369,0.977019,0.048920,0.000000,false
1764,13,-,0.835826,1.136326,0.882661,0.124129,0.973701,false
1765,13,-,0.755692,1.082469,0.837742,0.047925,0.000000,false
1766,13,-,0.829140,1.119670,0.888626,0.124484,0.000000,false
1767,13,-,0.984292,1.218057,0.984292,0.044955,0.000000,false
1768,13,-,0.784144,1.102177,0.853741,0.123276,0.864282,false
1769,13,-,0.689233,1.037444,0.797227,0.046616,0.000000,false
1770,13,-,0.770700,1.078492,0.857531,0.120488,0.000000,false
1771,13,-,0.936048,1.175760,0.955346,0.044039,0.000000,false
1772,13,-,0.690144,1.047468,0.790643,0.129838,0.772976,false
1773,13,-,0.735605,1.054177,0.837360,0.046845,0.000000,false
1774,13,-,0.949341,1.174656,0.969823,0.113960,0.000000,false
1775,13,-,0.926848,1.183787,0.939542,0.052212,0.000000,false
1776,13,-,0.658639,1.023324,0.772353,0.115375,0.755987,false
1777,13,-,0.719083,1.042348,0.827843,0.049025,0.000000,false
1778,13,-,0.890890,1.149730,0.929843,0.131458,0.000000,false
1779,13,-,0.806323,1.107755,0.873467,0.046586,0.000000,false
1780,13,-,0.797902,1.099887,0.870528,0.113852,0.885178,false
1781,13,-,0.949937,1.189953,0.957958,0.051523,0.000000,false
1782,13,-,0.845077,1.129509,0.897817,0.120309,0.000000,false
1783,13,-,0.753425,1.068869,0.845857,0.038806,0.000000,false
1784,13,-,0.840488,1.122637,0.898408,0.127445,0.912281,false
1785,13,-,0.952216,1.190137,0.960107,0.044517,0.000000,false
1786,13,-,0.793179,1.109841,0.857613,0.119684,0.000000,false
1787,13,-,0.757036,1.081870,0.839697,0.047094,0.000000,false
1788,13,-,0.882624,1.136125,0.932247,0.123256,0.932840,false
1789,13,-,0.876694,1.143805,0.919766,0.045161,0.000000,false
1790,13,-,0.714643,1.053202,0.814252,0.119184,0.000000,false
1791,13,-,0.721188,1.052551,0.822218,0.047609,0.000000,false
1792,13,-,0.914098,1.164457,0.941999,0.118829,0.875050,false
1793,13,-,0.781631,1.098879,0.853558,0.049790,0.000000,false
1794,13,-,0.848339,1.132054,0.899256,0.125804,0.000000,false
1795,13,-,0.894502,1.162590,0.923286,0.047005,0.000000,false
1796,13,-,0.981612,1.206479,0.981612,0.111881,1.076793,false
1797,13,-,0.765795,1.094652,0.839494,0.052392,0.000000,false
1798,13,-,0.847260,1.129966,0.899772,0.119502,0.000000,false
1799,13,-,0.880433,1.151153,0.917792,0.047321,0.000000,false
1800,12,right_hip_y,0.959812,1.201804,0.959812,0.118226,1.087022,false
1801,12,-,0.773406,1.100304,0.843482,0.048895,0.000000,false
1802,12,-,0.839333,1.125036,0.895260,0.117128,0.000000,false
1803,12,-,0.824204,1.115527,0.886617,0.045120,0.000000,false
1804,12,-,0.863776,1.135287,0.913012,0.112553,1.039280,false
1805,12,-,0.741729,1.066368,0.834679,0.039511,0.000000,false
1806,12,-,0.788166,1.084902,0.871783,0.113739,0.000000,false
1807,12,-,0.749229,1.062558,0.846142,0.042292,0.000000,false
1808,12,-,0.775129,1.075312,0.865009,0.109907,0.953936,false
1809,12,-,0.697969,1.029647,0.813447,0.046611,0.000000,false
1810,12,-,0.744402,1.055212,0.846542,0.112635,0.000000,false
1811,12,-,0.871014,1.130336,0.924695,0.039196,0.000000,false
1812,12,-,0.606155,0.976755,0.744697,0.114693,0.755519,false
1813,12,-,0.631241,0.976722,0.775542,0.043550,0.000000,false
1814,12,-,0.827037,1.096557,0.905055,0.119757,0.000000,false
1815,12,-,0.897610,1.146895,0.939173,0.038681,0.000000,false
1816,12,-,0.821962,1.111254,0.887605,0.113789,0.903947,false
1817,12,-,0.817303,1.105344,0.887293,0.039360,0.000000,false
1818,12,-,0.840052,1.117290,0.902239,0.115297,0.000000,false
1819,12,-,0.889914,1.147788,0.930395,0.039993,0.000000,false
1820,12,-,0.884147,1.148906,0.923467,0.106861,0.921166,false
1821,12,-,0.792198,1.096181,0.867226,0.044858,0.000000,false
1822,12,-,0.768693,1.075507,0.857672,0.111125,0.000000,false
1823,12,-,0.881792,1.137119,0.930554,0.040434,0.000000,false
1824,12,-,0.902143,1.154744,0.937499,0.117703,0.924762,false
1825,12,-,0.735952,1.064745,0.829440,0.040960,0.000000,false
1826,12,-,0.696200,1.030370,0.810815,0.112358,0.000000,false
1827,12,-,0.831734,1.103861,0.904172,0.043989,0.000000,false
1828,12,-,0.782321,1.082634,0.867130,0.113237,0.844038,false
1829,12,-,0.830189,1.108726,0.898533,0.039124,0.000000,false
1830,12,-,0.750458,1.064890,0.845674,0.120462,0.000000,false
1831,12,-,0.802124,1.090724,0.882486,0.041037,0.000000,false
1832,12,-,0.789373,1.085647,0.872519,0.113188,0.805725,false
1833,12,-,0.849262,1.119665,0.910196,0.042433,0.000000,false
1834,12,-,0.704192,1.037936,0.814144,0.116148,0.000000,false
1835,12,-,0.756979,1.061252,0.855947,0.040325,0.000000,false
1836,12,-,0.845660,1.116773,0.908683,0.117131,0.812355,false
1837,12,-,0.922214,1.166053,0.949062,0.036256,0.000000,false
1838,12,-,0.832896,1.119830,0.892524,0.115272,0.000000,false
1839,12,-,0.685840,1.027495,0.800985,0.035971,0.000000,false
1840,12,-,0.721823,1.038891,0.833761,0.115773,0.844524,false
1841,12,-,0.914648,1.149878,0.954517,0.043764,0.000000,false
1842,12,-,0.717979,1.051152,0.819649,0.117719,0.000000,false
1843,12,-,0.769176,1.071774,0.861200,0.036306,0.000000,false
1844,12,-,0.936177,1.165516,0.963875,0.121270,0.943967,false
1845,12,-,0.931115,1.173037,0.952517,0.039004,0.000000,false
1846,12,-,0.662539,1.020461,0.779105,0.116947,0.000000,false
1847,12,-,0.715348,1.034829,0.829526,0.040893,0.000000,false
1848,12,-,0.884134,1.132563,0.936779,0.118834,0.879537,false
1849,12,-,0.806134,1.099186,0.880070,0.040387,0.000000,false
1850,12,-,0.778337,1.080434,0.864471,0.115646,0.000000,false
1851,12,-,0.888325,1.142380,0.933131,0.037883,0.000000,false
1852,12,-,0.883935,1.147292,0.924544,0.110745,0.852332,false
1853,12,-,0.806351,1.103145,0.877147,0.042085,0.000000,false
1854,12,-,0.831936,1.112214,0.897600,0.111999,0.000000,false
1855,12,-,0.875976,1.137337,0.924239,0.038540,0.000000,false
1856,12,-,0.828667,1.113543,0.893006,0.115336,0.903524,false
1857,12,-,0.839614,1.120198,0.899427,0.041942,0.000000,false
1858,12,-,0.907992,1.158425,0.940579,0.109723,0.000000,false
1859,12,-,0.826593,1.115033,0.889580,0.042867,0.000000,false
1860,12,-,0.761832,1.072731,0.852215,0.110213,0.867838,false
1861,12,-,0.836754,1.111024,0.903765,0.039751,0.000000,false
1862,12,-,0.946083,1.174835,0.966348,0.115145,0.000000,false
1863,12,-,0.761255,1.078339,0.847142,0.040192,0.000000,false
1864,12,-,0.690164,1.025123,0.807900,0.115974,0.827315,false
1865,12,-,0.800220,1.084316,0.885594,0.041946,0.000000,false
1866,12,-,0.985494,1.192076,0.992045,0.116349,0.000000,false
1867,12,-,0.842258,1.129755,0.894627,0.040203,0.000000,false
1868,12,-,0.538424,0.933512,0.692127,0.110917,0.755199,false
1869,12,-,0.557716,0.921722,0.726096,0.052296,0.000000,false
1870,12,-,0.756822,1.045572,0.868602,0.114641,0.000000,false
1871,12,-,0.948271,1.166626,0.975399,0.043341,0.000000,false
1872,12,-,0.868620,1.137873,0.916045,0.117504,1.115635,false
1873,12,-,0.585531,0.963864,0.728979,0.039868,0.000000,false
1874,12,-,0.615910,0.964134,0.766587,0.119121,0.000000,false
1875,12,-,0.810985,1.082216,0.899249,0.043172,0.000000,false
1876,12,-,0.882331,1.135192,0.932704,0.115564,0.951222,false
1877,12,-,0.727899,1.053013,0.829504,0.041881,0.000000,false
1878,12,-,0.726810,1.043974,0.835435,0.115456,0.000000,false
1879,12,-,0.896944,1.140247,0.943946,0.039514,0.000000,false
1880,12,-,0.758567,1.071617,0.849446,0.115603,0.813451,false
1881,12,-,0.822106,1.102206,0.895048,0.039955,0.000000,false
1882,12,-,0.821993,1.107713,0.890476,0.114454,0.000000,false
1883,12,-,0.883701,1.143840,0.927089,0.035906,0.000000,false
1884,12,-,0.778390,1.084855,0.861007,0.113461,0.809519,false
1885,12,-,0.864398,1.127674,0.919839,0.040051,0.000000,false
1886,12,-,0.770481,1.077773,0.857859,0.113998,0.000000,false
1887,12,-,0.832728,1.108747,0.901264,0.041650,0.000000,false
1888,12,-,0.845280,1.119938,0.905707,0.117412,0.815198,false
1889,12,-,0.924576,1.164148,0.953050,0.037031,0.000000,false
1890,12,-,0.713667,1.047985,0.817188,0.117204,0.000000,false
1891,12,-,0.768745,1.068740,0.863160,0.039834,0.000000,false
1892,12,-,0.911799,1.151728,0.950015,0.119324,0.865338,false
1893,12,-,0.923291,1.166331,0.949944,0.037435,0.000000,false
1894,12,-,0.650183,1.008709,0.773483,0.115852,0.000000,false
1895,12,-,0.698120,1.021578,0.820049,0.042085,0.000000,false
1896,12,-,0.939541,1.160124,0.971835,0.120376,0.899425,false
1897,12,-,0.872324,1.141233,0.917243,0.040933,0.000000,false
1898,12,-,0.720303,1.052671,0.821115,0.108448,0.000000,false
1899,12,-,0.683935,1.017547,0.806569,0.041449,0.000000,false
1900,12,-,0.823394,1.095755,0.901728,0.112698,0.920586,false
1901,12,-,0.791807,1.085519,0.875312,0.040796,0.000000,false
1902,12,-,0.840419,1.113174,0.905970,0.114853,0.000000,false
1903,12,-,0.745546,1.062701,0.841869,0.041096,0.000000,false
1904,12,-,0.798068,1.087691,0.880473,0.110942,0.872626,false
1905,12,-,0.799843,1.089934,0.880614,0.044446,0.000000,false
1906,12,-,0.856548,1.122648,0.915566,0.110926,0.000000,false
1907,12,-,0.696939,1.033752,0.809021,0.041697,0.000000,false
1908,12,-,0.748185,1.054165,0.851690,0.113799,0.856553,false
1909,12,-,0.850729,1.114817,0.915733,0.043849,0.000000,false
1910,12,-,0.887914,1.142291,0.932771,0.112667,0.000000,false
1911,12,-,0.827671,1.112272,0.892952,0.038853,0.000000,false
1912,12,-,0.742787,1.061697,0.839547,0.110521,0.818319,false
1913,12,-,0.804526,1.092934,0.883339,0.041140,0.000000,false
1914,12,-,0.974057,1.186718,0.984958,0.114030,0.000000,false
1915,12,-,0.758800,1.076840,0.845585,0.041902,0.000000,false
1916,12,-,0.663637,1.007211,0.790663,0.112659,0.830460,false
1917,12,-,0.758699,1.056764,0.861535,0.046617,0.000000,false
1918,12,-,0.942423,1.167520,0.968641,0.113762,0.000000,false
1919,12,-,0.773780,1.084814,0.855940,0.040461,0.000000,false
1920,12,-,0.786913,1.083020,0.871909,0.111873,0.901084,false
1921,12,-,0.641049,0.992189,0.775315,0.042437,0.000000,false
1922,12,-,0.662639,0.997775,0.796940,0.114877,0.000000,false
1923,12,-,0.677162,1.004673,0.808814,0.040892,0.000000,false
1924,12,-,0.730695,1.038280,0.844506,0.112533,0.845805,false
1925,12,-,0.906247,1.142975,0.951462,0.041081,0.000000,false
1926,12,-,0.752748,1.067285,0.846350,0.116131,0.000000,false
1927,12,-,0.817519,1.099646,0.892126,0.038838,0.000000,false
1928,12,-,0.858379,1.126436,0.914437,0.111607,0.877256,false
1929,12,-,0.941711,1.174066,0.962513,0.042341,0.000000,false
1930,12,-,0.748535,1.069479,0.839887,0.109614,0.000000,false
1931,12,-,0.831816,1.106967,0.901724,0.040065,0.000000,false
1932,12,-,0.862174,1.127015,0.918008,0.118201,0.872703,false
1933,12,-,0.961760,1.186750,0.972498,0.036803,0.000000,false
1934,12,-,0.770092,1.086040,0.850899,0.110695,0.000000,false
1935,12,-,0.844974,1.116593,0.908092,0.040651,0.000000,false
1936,12,-,0.828794,1.109405,0.896474,0.114205,0.829728,false
1937,12,-,0.886849,1.141363,0.932411,0.035463,0.000000,false
1938,12,-,0.756839,1.070352,0.848513,0.115592,0.000000,false
1939,12,-,0.817662,1.100646,0.891472,0.040464,0.000000,false
1940,12,-,0.771657,1.075913,0.860653,0.110213,0.829434,false
1941,12,-,0.805692,1.091744,0.885584,0.041780,0.000000,false
1942,12,-,0.724000,1.044560,0.831738,0.114042,0.000000,false
1943,12,-,0.759684,1.060948,0.859251,0.037994,0.000000,false
1944,12,-,0.700511,1.026251,0.819111,0.119074,0.818298,false
1945,12,-,0.732851,1.042339,0.843699,0.041079,0.000000,false
1946,12,-,0.712079,1.031007,0.828796,0.111100,0.000000,false
1947,12,-,0.703801,1.024769,0.824149,0.042182,0.000000,false
1948,12,-,0.836474,1.102519,0.910432,0.110475,0.927454,false
1949,12,-,0.888003,1.139768,0.934930,0.045935,0.000000,false
1950,12,-,0.709606,1.043617,0.815938,0.109204,0.000000,false
1951,12,-,0.689887,1.021653,0.810319,0.040370,0.000000,false
1952,12,-,0.862711,1.117482,0.926416,0.115195,0.950120,false
1953,12,-,0.808481,1.096504,0.884791,0.041793,0.000000,false
1954,12,-,0.896732,1.144889,0.939897,0.108264,0.000000,false
1955,12,-,0.816489,1.105047,0.886647,0.042803,0.000000,false
1956,12,-,0.913385,1.157327,0.947064,0.112684,0.924737,false
1957,12,-,0.791590,1.093237,0.868894,0.038855,0.000000,false
1958,12,-,0.861178,1.125471,0.918206,0.115722,0.000000,false
1959,12,-,0.816410,1.102825,0.888347,0.038876,0.000000,false
1960,12,-,0.880747,1.138577,0.928260,0.111235,1.046284,false
1961,12,-,0.746058,1.063206,0.842047,0.041813,0.000000,false
1962,12,-,0.795900,1.084522,0.880647,0.113372,0.000000,false
1963,12,-,0.780871,1.077193,0.869896,0.040267,0.000000,false
1964,12,-,0.835763,1.108226,0.904975,0.113504,1.039857,false
1965,12,-,0.803617,1.095251,0.880474,0.039242,0.000000,false
1966,12,-,0.871456,1.133445,0.922628,0.106513,0.000000,false
1967,12,-,0.739670,1.058685,0.838402,0.044092,0.000000,false
1968,12,-,0.794877,1.083245,0.880551,0.110100,0.955414,false
1969,12,-,0.772372,1.071862,0.864707,0.041750,0.000000,false
1970,12,-,0.803725,1.089116,0.885553,0.113609,0.000000,false
1971,12,-,0.708816,1.036507,0.820621,0.041486,0.000000,false
1972,12,-,0.746304,1.053205,0.850324,0.109179,0.915041,false
1973,12,-,0.704529,1.027337,0.822938,0.046274,0.000000,false
1974,12,-,0.732982,1.041822,0.844269,0.109993,0.000000,false
1975,12,-,0.938949,1.162774,0.969010,0.039653,0.000000,false
1976,12,-,0.695845,1.034138,0.807449,0.110781,0.724743,false
1977,12,-,0.745820,1.051562,0.851100,0.042254,0.000000,false
1978,12,-,0.938222,1.161193,0.969578,0.116140,0.000000,false
1979,12,-,0.938234,1.173226,0.959645,0.041277,0.000000,false
1980,12,-,0.678326,1.026891,0.792675,0.111023,0.720321,false
1981,12,-,0.747606,1.054204,0.850999,0.041417,0.000000,false
1982,12,-,0.884369,1.133098,0.936585,0.115321,0.000000,false
1983,12,-,0.890455,1.144248,0.933841,0.039298,0.000000,false
1984,12,-,0.674395,1.019372,0.793896,0.109692,0.756000,false
1985,12,-,0.731807,1.041183,0.843433,0.047739,0.000000,false
1986,12,-,0.809799,1.091038,0.890674,0.112912,0.000000,false
1987,12,-,0.761243,1.067837,0.855460,0.037166,0.000000,false
1988,12,-,0.815143,1.095172,0.893167,0.115144,0.912711,false
1989,12,-,0.955220,1.175134,0.975433,0.040231,0.000000,false
1990,12,-,0.768480,1.079634,0.854156,0.111512,0.000000,false
1991,12,-,0.709917,1.034672,0.823353,0.044403,0.000000,false
1992,12,-,0.843124,1.109196,0.912146,0.114245,0.934879,false
1993,12,-,0.886163,1.140214,0.932628,0.038129,0.000000,false
1994,12,-,0.702352,1.035984,0.813548,0.114641,0.000000,false
1995,12,-,0.682043,1.012027,0.808726,0.039787,0.000000,false
1996,12,-,0.855440,1.111034,0.923940,0.112000,0.929952,false
1997,12,-,0.781709,1.081586,0.867292,0.041899,0.000000,false
1998,12,-,0.849676,1.119344,0.910901,0.104706,0.000000,false
1999,12,-,0.839414,1.114530,0.903786,0.044405,0.000000,false
